file,raw_label,final_label,confidence,is_pass,prob_fail_defect,prob_fail_different,prob_pass
D:\hackthefuture\storage\test\WIN_20260714_13_15_02_Pro.jpg,pass,pass,0.9934,True,0.0022,0.0044,0.9934
D:\hackthefuture\storage\test\WIN_20260714_13_19_08_Pro.jpg,pass,pass,0.9845,True,0.0087,0.0068,0.9845
D:\hackthefuture\storage\test\WIN_20260714_13_20_01_Pro.jpg,pass,pass,0.9879,True,0.0110,0.0011,0.9879
D:\hackthefuture\storage\test\WIN_20260714_13_24_13_Pro.jpg,fail_different,fail_different,0.8291,False,0.0144,0.8291,0.1564
D:\hackthefuture\storage\test\WIN_20260714_13_24_45_Pro.jpg,fail_different,fail_different,0.7645,False,0.0073,0.7645,0.2282
D:\hackthefuture\storage\test\WIN_20260714_13_27_00_Pro.jpg,fail_different,fail_different,0.8892,False,0.0032,0.8892,0.1076
D:\hackthefuture\storage\test\WIN_20260714_13_29_34_Pro.jpg,fail_different,fail_different,0.6644,False,0.3127,0.6644,0.0229
D:\hackthefuture\storage\test\WIN_20260714_13_31_57_Pro.jpg,fail_defect,fail_defect,0.7085,False,0.7085,0.0712,0.2203
D:\hackthefuture\storage\test\WIN_20260714_13_33_16_Pro.jpg,fail_defect,fail_defect,0.6941,False,0.6941,0.2168,0.0891
D:\hackthefuture\storage\test\WIN_20260714_13_33_34_Pro.jpg,fail_defect,fail_defect,0.9561,False,0.9561,0.0191,0.0249
